time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
960.000000,29.1183547284,29.1241123969,29.1380014171,29.1612139381,29.1938432632,29.2360142164,29.2881457030,29.3513684278,29.4248451830,29.5087629910,29.6046249514,29.7124741130,29.8325242076,29.9657694380,30.1130748589,30.2746208154,30.4514292720,30.6442323047,30.8549067477,31.0843387477,31.3343391764
1020.000000,29.2896710484,29.2958109205,29.3106182268,29.3353532096,29.3700972672,29.4149587881,29.4703502326,29.5374227066,29.6152496290,29.7039828298,29.8051331930,29.9186820229,30.0447793050,30.1843674540,30.3382213172,30.5063954049,30.6897461003,30.8887669700,31.1049407681,31.3386187625,31.5908133294
1080.000000,29.4711977416,29.4777032687,29.4933897175,29.5195843945,29.5563607106,29.6038165300,29.6623664087,29.7331963247,29.8153081386,29.9088415264,30.0153602370,30.1348355072,30.2674295008,30.4141536926,30.5758853057,30.7527919545,30.9459618714,31.1562045487,31.3855986131,31.6352252019,31.9072344842
1140.000000,29.6626393962,29.6695000374,29.6860406641,29.7136548231,29.7524098950,29.8023956623,29.8640311959,29.9385391297,30.0248509754,30.1230917796,30.2348675270,30.3601194934,30.4989834539,30.6524691143,30.8214224441,31.0059312320,31.2069791685,31.4251837557,31.6622836146,31.9188047977,32.1960138888
1200.000000,29.8637066886,29.8709120797,29.8882819452,29.9172740751,29.9579497705,30.0103904133,30.0750182511,30.1530887928,30.2434621186,30.3462444848,30.4630740630,30.5938550060,30.7386892991,30.8985776940,31.0743393395,31.2660135632,31.4745559974,31.7005541592,31.9457591041,32.2107485221,32.4969650757
1260.000000,30.0738484723,30.0813788012,30.0995295621,30.1298169734,30.1722929214,30.2270254141,30.2944313700,30.3757825707,30.4698598865,30.5767343883,30.6980395521,30.8336123225,30.9834796027,31.1485680204,31.3295793030,31.5264086543,31.7398258117,31.9701832579,32.2188725328,32.4860545929,32.7725884435
1320.000000,30.2925745427,30.3004122624,30.3193018315,30.3508150574,30.3949956878,30.4519006791,30.5219452174,30.6064240819,30.7040527283,30.8148845282,30.9405830290,31.0809647779,31.2360529179,31.4068133096,31.5940137002,31.7976324600,32.0186200798,32.2575899777,32.5164304353,32.7959298493,33.0979148016
1380.000000,30.5194951262,30.5276262965,30.5472213605,30.5799057781,30.6257165093,30.6847013278,30.7572756414,30.8447589342,30.9458051842,31.0604512445,31.1903876188,31.3354022224,31.4954935734,31.6716231871,31.8645344601,32.0741483387,32.3013426363,32.5465957084,32.8115529996,33.0965946265,33.4028820963
1440.000000,30.7541378192,30.7625454920,30.7828050433,30.8165916613,30.8639344173,30.9248700931,30.9998104980,31.0900911920,31.1943015392,31.3124526924,31.4462398063,31.5954030035,31.7598896800,31.9406170111,32.1382548420,32.3526300601,32.5845090326,32.8342349249,33.1032724380,33.3918287045,33.7008919919
1500.000000,30.9956432892,31.0042965769,31.0251453006,31.0599054983,31.1085935466,31.1712281995,31.2482057270,31.3408546158,31.4476904300,31.5686776316,31.7054682502,31.8577189545,32.0252789400,32.2089481646,32.4092300596,32.6257730779,32.8590999984,33.1092716725,33.3773209660,33.6630224564,33.9667848337
1560.000000,31.2430765606,31.2519419441,31.2732989653,31.3088975893,31.3587412330,31.4228308303,31.5015470737,31.5962109942,31.7052779941,31.8286793768,31.9680481508,32.1229999930,32.2933519677,32.4798907060,32.6831267189,32.9027502895,33.1393911297,33.3933012528,33.6658866129,33.9574567568,34.2692480422
1620.000000,31.4954912607,31.5045348269,31.5263184749,31.5626194984,31.6134285369,31.6787290253,31.7588851114,31.8552059723,31.9660926680,32.0914425744,32.2328591179,32.3899082798,32.5623540119,32.7509240962,32.9560475124,33.1773237604,33.4152468677,33.6698843299,33.9423110950,34.2323944894,34.5406602632
1680.000000,31.7520824191,31.7612753572,31.7834166213,31.8203063648,31.8719245517,31.9382402406,32.0196045732,32.1173190689,32.2297424640,32.3567489390,32.4999287078,32.6588210098,32.8331690632,33.0236912317,33.2308169302,33.4541630655,33.6942734514,33.9513078234,34.2265287745,34.5200882633,34.8329802886
1740.000000,32.0125181520,32.0218486804,32.0443203632,32.0817575103,32.1341355963,32.2014182848,32.2839566054,32.3830658464,32.4970823064,32.6258830901,32.7710947674,32.9322756784,33.1092073019,33.3026841730,33.5132473896,33.7406334079,33.9855813416,34.2484842466,34.5309859866,34.8336099835,35.1578342394
1800.000000,32.2768145996,32.2862833685,32.3090878855,32.3470792567,32.4002324748,32.4685110256,32.5522725268,32.6528554746,32.7685765629,32.8993183247,33.0467451452,33.2104217563,33.3901401827,33.5867212462,33.8007201565,34.0318528258,34.2808241122,34.5479334200,34.8346449472,35.1411577555,35.4684356282
1860.000000,32.5451083293,32.5547202416,32.5778696852,32.6164363191,32.6703957733,32.7397125204,32.8247519356,32.9268767732,33.0443811532,33.1771495506,33.3268778748,33.4931272884,33.6756878885,33.8753925136,34.0927982794,34.3276037069,34.5805065660,34.8517905767,35.1429244487,35.4541180630,35.7864059268
1920.000000,32.8171028663,32.8268471677,32.8503145725,32.8894078747,32.9440975099,33.0143400841,33.1004943754,33.2039205160,33.3228701912,33.4571975146,33.6085622550,33.7764588971,33.9605889291,34.1616641989,34.3800564267,34.6152487336,34.8676195345,35.1370509299,35.4243582094,35.7290212448,36.0510430999
1980.000000,33.0921215147,33.1019738409,33.1256996169,33.1652172952,33.2204877914,33.2914541091,33.3784598613,33.4828480847,33.6028282432,33.7382205708,33.8906414498,34.0595336074,34.2445430659,34.4463199647,34.6651740911,34.9005603060,35.1528509028,35.4219922895,35.7089729294,36.0136394918,36.3366251200
2040.000000,33.3694752304,33.3794108643,33.4033354803,33.4431784360,33.4988916076,33.5704056628,33.6580508573,33.7631561671,33.8839014792,34.0200862408,34.1733055916,34.3429810187,34.5287433985,34.7312353089,34.9507740469,35.1868430852,35.4398664819,35.7098686807,35.9979562180,36.3040947307,36.6290257428
2100.000000,33.6484861536,33.6584807796,33.6825457232,33.7226166443,33.7786366994,33.8505246522,33.9385968524,34.0441649668,34.1653827169,34.3020267666,34.4556599893,34.6256713609,34.8116541486,35.0142003883,35.2335593688,35.4691433787,35.7212623436,35.9897933296,36.2755828466,36.5782866729,36.8981810950
2160.000000,33.9284991040,33.9385292175,33.9626779562,34.0028829174,34.0590789856,34.1311736541,34.2194692638,34.3252581798,34.4466731575,34.5834700028,34.7371789272,34.9071621197,35.0929842427,35.2952010080,35.5140244083,35.7488458604,35.9999513163,36.2672164987,36.5515041981,36.8525592329,37.1708240109
2220.000000,34.2091461286,34.2191985760,34.2434001500,34.2836900274,34.3399986901,34.4122280855,34.5006747251,34.6066252636,34.7282065832,34.8651728337,35.0190579774,35.1892350998,35.3752913138,35.5778220271,35.7971088881,36.0326333782,36.2848231044,36.5537405890,36.8405551052,37.1453563483,37.4690557789
2280.000000,34.4901767279,34.5002425135,34.5244755483,34.5648156591,34.6211901674,34.6934968529,34.7820272585,34.8880614978,35.0097193179,35.1467476570,35.3006682478,35.4708414331,35.6568357313,35.8592156121,36.0782101659,36.3132300736,36.5645792072,36.8321374288,37.1167391633,37.4180271356,37.7362211935
2340.000000,34.7715536531,34.7816314380,34.8058932311,34.8462808333,34.9027210869,34.9751114473,35.0637441332,35.1699024770,35.2917073466,35.4289108592,35.5830486009,35.7534960894,35.9398460414,36.1427035012,36.3623632894,36.5983186152,36.8510120590,37.1205187505,37.4080250437,37.7136311723,38.0382687983
2400.000000,35.0532266325,35.0633145469,35.0876005567,35.1280279039,35.1845225019,35.2569804777,35.3456924953,35.4519398144,35.5738383859,35.7111351188,35.8653560297,36.0358627003,36.2222259227,36.4250147534,36.6444620374,36.8799781802,37.1318660784,37.3999983707,37.6851947453,37.9870667165,38.3057820025
2460.000000,35.3352102227,35.3453087316,35.3696202337,35.4100899868,35.4666438345,35.5391779084,35.6279835340,35.7343443030,35.8563756759,35.9938268242,36.1482312215,36.3189579093,36.5055909358,36.7087237575,36.9286320568,37.1647850339,37.4175894607,37.6870733374,37.9743454316,38.2794144556,38.6030808796
2520.000000,35.6174536525,35.6275608407,35.6518930572,35.6923966770,35.7489965156,35.8215871737,35.9104579815,36.0168895184,36.1389919711,36.2765086234,36.4309622199,36.6017082055,36.7883106008,36.9913312356,37.2109943365,37.4467036838,37.6987565489,37.9670246229,38.2523325244,38.5543105207,38.8731606920
2580.000000,35.8995399188,35.9096406735,35.9339563143,35.9744286389,36.0309767546,36.1034868656,36.1922352803,36.2984791273,36.4203115599,36.5574490580,36.7113590944,36.8813473012,37.0669107614,37.2685100501,37.4862320856,37.7193447459,37.9679396426,38.2316582845,38.5109622908,38.8051570056,39.1140351527
2640.000000,36.1811011360,36.1911822048,36.2154494905,36.2558381315,36.3122627299,36.3846034729,36.4731278101,36.5790780108,36.7005452552,36.8372399899,36.9906172933,37.1599889908,37.3448705447,37.5457566436,37.7628124188,37.9954301890,38.2439078756,38.5081950873,38.7892919283,39.0872088276,39.4027793163
2700.000000,36.4619428335,36.4719971992,36.4961996606,36.5364786429,36.5927465069,36.6648806635,36.7531440747,36.8587706488,36.9798553418,37.1161080021,37.2689777816,37.4377809911,37.6220384912,37.8222469770,38.0385714858,38.2703952720,38.5179792344,38.7811912383,39.0608410930,39.3566126972,39.6687630366
2760.000000,36.7416815746,36.7516953578,36.7757991092,36.8159103711,36.8719366277,36.9437483051,37.0315962773,37.1366904838,37.2571189614,37.3925709256,37.5444451691,37.7120189754,37.8947571047,38.0930640624,38.3069744867,38.5357341389,38.7793840657,39.0375277409,39.3105406062,39.5976717130,39.8986022403
2820.000000,37.0197023165,37.0296533350,37.0536044052,37.0934562019,37.1491086699,37.2204216048,37.3076278402,37.4119023849,37.5313263899,37.6655642925,37.8159546727,37.9817409808,38.1623469897,38.3581135711,38.5690118429,38.7942583751,39.0338559853,39.2874165245,39.5553565512,39.8371053067,40.1326555921
2880.000000,37.2956184714,37.3054928383,37.3292583628,37.3687979816,37.4240075205,37.4947415859,37.5812233530,37.6846079987,37.8029884784,37.9360293446,38.0850575636,38.2493362198,38.4283218666,38.6224011248,38.8316353257,39.0553690109,39.2937946824,39.5467810797,39.8151548209,40.0988190237,40.3983991424
2940.000000,37.5690295132,37.5788127809,37.6023579391,37.6415272319,37.6962119894,37.7662606555,37.8518838089,37.9542087486,38.0713344156,38.2029113267,38.3502192973,38.5124973611,38.6891630847,38.8805273986,39.0865394772,39.3064143838,39.5401118937,39.7871805353,40.0478619221,40.3213301790,40.6070942324
3000.000000,37.8395068913,37.8491836082,37.8724711339,37.9112078373,37.9652803259,38.0345305896,38.1191556262,38.2202523790,38.3359292583,38.4658249734,38.6111759112,38.7712106123,38.9453337534,39.1338283906,39.3366284800,39.5529688979,39.7828422554,40.0258917901,40.2825492178,40.5523512494,40.8354173747
3060.000000,38.1066186432,38.1161732467,38.1391656672,38.1774073885,38.2307804104,38.2991204747,38.3826106953,38.4823160654,38.5963578750,38.7243641079,38.8675264720,39.0250643514,39.1963687625,39.3816884226,39.5809241050,39.7932946379,40.0187471974,40.2568756226,40.5079970881,40.7715135706,41.0472873486
3120.000000,38.3704796820,38.3799163155,38.4026249539,38.4403951533,38.4931115174,38.5606142839,38.6430894179,38.7416002806,38.8543052121,38.9808586682,39.1224843330,39.2784658503,39.4482822970,39.6323049179,39.8306265015,40.0426942050,40.2687975824,40.5089692386,40.7642476688,41.0348597947,41.3218439449
3180.000000,38.6315296173,38.6408639750,38.6633274017,38.7006928526,38.7528510033,38.8196508693,38.9012869093,38.9988288808,39.1104681162,39.2358807858,39.3763105442,39.5310709851,39.6996671759,39.8824869261,40.0796205533,40.2904739541,40.5152323404,40.7537255000,41.0065818757,41.2733911909,41.5541589350
3240.000000,38.8901422946,38.8993876105,38.9216375143,38.9586503083,39.0103213600,39.0765059622,39.1574030787,39.2540815748,39.3647539820,39.4891040773,39.6283703265,39.7818695829,39.9491014629,40.1304323814,40.3259164523,40.5349180043,40.7575565307,40.9935929005,41.2435676541,41.5070479811,41.7840979067
3300.000000,39.1465054350,39.1556682506,39.1777199205,39.2144039538,39.2656179856,39.3312201335,39.4114091807,39.5072460001,39.6169581019,39.7402302558,39.8782856953,40.0304399023,40.1961863210,40.3758736990,40.5695369303,40.7765303562,40.9969559385,41.2305685398,41.4779026439,41.7385529569,42.0126230473
3360.000000,39.4004306890,39.4095040531,39.4313398337,39.4676626085,39.5183676051,39.5833090971,39.6626756365,39.7575025427,39.8660214056,39.9879004327,40.1243112744,40.2745379891,40.4380275115,40.6150478755,40.8055264491,41.0087133143,41.2245385916,41.4525551110,41.6929518984,41.9449666552,42.2081853886
3420.000000,39.6515556471,39.6605264468,39.6821143515,39.7180212795,39.7681383429,39.8323140078,39.9107240388,40.0043746105,40.1115058683,40.2317741047,40.3663087125,40.5143838493,40.6754358045,40.8497100125,41.0371277640,41.2369693151,41.4492109092,41.6735083798,41.9102366836,42.1589480640,42.4197163072
3480.000000,39.8992993797,39.9081466974,39.9294358412,39.9648404529,40.0142450448,40.0774887977,40.1547287548,40.2469302397,40.3523390337,40.4705895689,40.6027436432,40.7480441603,40.9058830285,41.0764237983,41.2594857267,41.4542575521,41.6605505246,41.8778216988,42.1060813966,42.3444753149,42.5924413725
3540.000000,40.1430330653,40.1517343376,40.1726702958,40.2074816849,40.2560462698,40.3181940423,40.3940630471,40.4845766393,40.5879939029,40.7039338521,40.8334007413,40.9756264103,41.1299898359,41.2966223304,41.4753276191,41.6653195452,41.8664386618,42.0782259027,42.3008382444,42.5337016202,42.7766949212
3600.000000,40.3826470252,40.3911983880,40.4117731389,40.4459823442,40.4937039723,40.5547692111,40.6293129595,40.7182446908,40.8198612546,40.9338014749,41.0610821524,41.2009903550,41.3529802931,41.5172817504,41.6938586102,41.8821204126,42.0821882827,42.2939562621,42.5181349491,42.7547483569,43.0044669000
3660.000000,40.6183384678,40.6267469620,40.6469782022,40.6806171135,40.7275452050,40.7875989819,40.8609152715,40.9483961587,41.0483737136,41.1605020216,41.2857974768,41.4235702234,41.5732917601,41.7351916667,41.9092165095,42.0947314371,42.2917467771,42.4999628378,42.7197025903,42.9504264190,43.1919061291
3720.000000,40.8503508836,40.8586251343,40.8785337375,40.9116374039,40.9578213594,41.0169272639,41.0890933240,41.1752128395,41.2736477228,41.3840616579,41.5074617671,41.6431714667,41.7906710419,41.9501859893,42.1216593031,42.3044596248,42.4985955306,42.7037837374,42.9203931647,43.1480153021,43.3866834444
3780.000000,41.0789712467,41.0871214263,41.1067319871,41.1393417013,41.1848399580,41.2430742076,41.3141854560,41.3990616354,41.4960946875,41.6049611935,41.7266686775,41.8605632644,42.0061494692,42.1636748323,42.3331182774,42.5138945128,42.7060710903,42.9094410510,43.1244873892,43.3509279801,43.5889502344
3840.000000,41.3043615435,41.3123933215,41.3317191829,41.3638561002,41.4086958940,41.4660891674,41.5361758056,41.6198315564,41.7154706008,41.8227719904,41.9427230218,42.0746696047,42.2181072456,42.3732532325,42.5400414591,42.7178365083,42.9066098289,43.1060261241,43.3163336554,43.5369720906,43.7677084977
3900.000000,41.5264571815,41.5343681293,41.5534028965,41.5850545253,41.6292144913,41.6857326262,41.7547419410,41.8370963060,41.9312262770,42.0368047069,42.1547820139,42.2844934690,42.4254155150,42.5777235456,42.7413030453,42.9154844398,43.1001789372,43.2950010414,43.5001222419,43.7149675723,43.9393160793
3960.000000,41.7450668044,41.7528500146,41.7715767591,41.8027139460,41.8461514086,41.9017366192,41.9695935780,42.0505510721,42.1430574487,42.2467803778,42.3626352551,42.4899548553,42.6282101761,42.7775556852,42.9378638383,43.1084744299,43.2893016072,43.4799856282,43.6807326517,43.8910512523,44.1108310035
4020.000000,41.9598371027,41.9674799115,41.9858677614,42.0164378303,42.0590764792,42.1136262625,42.1801979431,42.2595871232,42.3502575671,42.4518649549,42.5652729923,42.6897986733,42.8248875710,42.9706390787,43.1268603700,43.2928387699,43.4683870027,43.6530304095,43.8467625691,44.0488783342,44.2589396686
4080.000000,42.1702182481,42.1777010182,42.1957022343,42.2256241658,42.2673475381,42.3207069979,42.3857950155,42.4633642565,42.5518929352,42.6510187933,42.7615387347,42.8827473652,43.0140577256,43.1555032207,43.3068197773,43.4672500589,43.6365221901,43.8140906074,43.9998266981,44.1929749809,44.3930429228
4140.000000,42.3759636406,42.3832776818,42.4008720957,42.4301149343,42.4708856051,42.5230175468,42.5865953488,42.6623476226,42.7487869576,42.8455612003,42.9534566723,43.0718054296,43.2000721318,43.3383528149,43.4865000778,43.6439180361,43.8105690101,43.9862274641,44.1712844242,44.3656146347,44.5696107758
4200.000000,42.5770598310,42.5842047450,42.6013919669,42.6299569392,42.6697804415,42.7206981863,42.7827912230,42.8567697970,42.9411817676,43.0356843730,43.1410477301,43.2566222148,43.3818859770,43.5169288694,43.6615891001,43.8152448636,43.9777767805,44.1488180089,44.3284596117,44.5161370041,44.7115141576
4260.000000,42.7736915599,42.7806739918,42.7974705003,42.8253866285,42.8643067934,42.9140720158,42.9747642082,43.0470827125,43.1296134123,43.2220286903,43.3250958247,43.4381943090,43.5608334723,43.6931302592,43.8349683404,43.9857867658,44.1455468269,44.3139976686,44.4914292634,44.6775613963,44.8725146660
4320.000000,42.9664190896,42.9732590601,42.9897139596,43.0170660363,43.0552078271,43.1039920472,43.1635116886,43.2344741108,43.3155115938,43.4063288651,43.5077286850,43.6191489107,43.7401689071,43.8709927668,44.0116262254,44.1616366335,44.3211636314,44.4901606363,44.6692293588,44.8583849776,45.0581186395
4380.000000,43.1555083716,43.1622152679,43.1783504352,43.2051723238,43.2425772251,43.2904224953,43.3488007682,43.4184057571,43.4978918179,43.5869608191,43.6863787654,43.7955607066,43.9140379993,44.0419176807,44.1790477949,44.3248017519,44.4789893158,44.6411181576,44.8110116881,44.9877534261,45.1704650653
4440.000000,43.3406991149,43.3472636014,43.3630552985,43.3893032317,43.4259010956,43.4727019607,43.5297849973,43.5978083431,43.6754372668,43.7623541381,43.8592576160,43.9655292394,44.0806526007,44.2046515796,44.3372821774,44.4778614209,44.6261205485,44.7815428201,44.9439621074,45.1126791175,45.2872514582
4500.000000,43.5217031944,43.5281151016,43.5435387977,43.5691718930,43.6049058940,43.6505909756,43.7062959231,43.7726505961,43.8483448395,43.9330606656,44.0274684901,44.1309659283,44.2430606841,44.3638014628,44.4930096956,44.6301123954,44.7749987473,44.9273807293,45.0874550503,45.2549675340,45.4300627730
4560.000000,43.6984613261,43.7047186814,43.7197701886,43.7447833962,43.7796506521,43.8242237058,43.8785675792,43.9432949808,44.0171288446,44.0997617492,44.1918547652,44.2928319523,44.4022303846,44.5201221153,44.6463658441,44.7804308932,44.9222385384,45.0715179366,45.2284425017,45.3926634124,45.5641115473
4620.000000,43.8713223258,43.8774376579,43.8921481194,43.9165965834,43.9506811363,43.9942620160,44.0474109809,44.1107419958,44.1830203237,44.2639652386,44.3542623437,44.4533863321,44.5609346158,44.6770512970,44.8016975975,44.9344531245,45.0753903732,45.2244176525,45.3819911400,45.5480677174,45.7230156567
4680.000000,44.0407279118,44.0467169416,44.0611244171,44.0850721290,44.1184644664,44.1611703892,44.2132683649,44.2753727370,44.3462820967,44.4257317829,44.5144112628,44.6118135760,44.7175470427,44.8317507369,44.9543636796,45.0849221609,45.2234062377,45.3695765227,45.5236103310,45.6850844865,45.8537791889
4740.000000,44.2071055711,44.2129834675,44.2271244344,44.2506319558,44.2834163005,44.3253544389,44.3765310393,44.4375610790,44.5072724934,44.5854152647,44.6726845530,44.7685944701,44.8727740952,44.9853808380,45.1063814708,45.2353481304,45.3723132476,45.5171172859,45.6700854879,45.8310152197,46.0000508245
4800.000000,44.3706836315,44.3764584611,44.3903518581,44.4134490746,44.4456636442,44.4868767060,44.5371736689,44.5971611694,44.6656869949,44.7425037722,44.8282897118,44.9225570400,45.0249240147,45.1355176409,45.2542589198,45.3806688229,45.5146862880,45.6560282083,45.8047956702,45.9605162297,46.1229160439
4860.000000,44.5312930800,44.5369588294,44.5505892337,44.5732472836,44.6048449835,44.6452608291,44.6945708147,44.7533557447,44.8204725526,44.8956598268,44.9795453125,45.0716144462,45.1714447020,45.2790896845,45.3943765203,45.5167425792,45.6459910939,45.7816958339,45.9237271506,46.0714296052,46.2243020839
4920.000000,44.6888312979,44.6943844312,44.7077435025,44.7299491771,44.7609133181,44.8005144278,44.8488240481,44.9064077165,44.9721449260,45.0457805573,45.1279348152,45.2181175122,45.3159413308,45.4215055719,45.5347264469,45.6551699954,45.7828358758,45.9175772266,46.0597349160,46.2092487352,46.3664787875
4980.000000,44.8429404931,44.8483684193,44.8614252429,44.8831250068,44.9133762115,44.9520524179,44.9992121958,45.0553887364,45.1194716701,45.1911890636,45.2711009624,45.3586843384,45.4534984096,45.5555412889,45.6645817335,45.7800209967,45.9015698500,46.0286954449,46.1610421264,46.2977010139,46.4377322046
5040.000000,44.9929876589,44.9982681300,45.0109685087,45.0320700203,45.0614748388,45.0990475692,45.1448274131,45.1993036633,45.2613760194,45.3307515267,45.4079204001,45.4923335137,45.5835156634,45.6814011403,45.7856997162,45.8957964047,46.0113776134,46.1319489122,46.2572549296,46.3866870076,46.5198405827
5100.000000,45.1384716526,45.1435872219,45.1558894889,45.1763245924,45.2047905954,45.2411468079,45.2854185597,45.3380608982,45.3979987276,45.4649366421,45.5393297880,45.6206431951,45.7084219045,45.8026152084,45.9029816954,46.0089939354,46.1204531392,46.2370298496,46.3587137024,46.4851893636,46.6164098519
5160.000000,45.2796603765,45.2846208382,45.2965504046,45.3163676305,45.3439760363,45.3792435965,45.4222031139,45.4733131253,45.5315499651,45.5966561439,45.6691331758,45.7485279001,45.8344915618,45.9271145962,46.0263627799,46.1319361067,46.2439595132,46.3624853743,46.4880962709,46.6210715522,46.7621506972
5220.000000,45.4171218096,45.4219473668,45.4335535632,45.4528372266,45.4797100344,45.5140514735,45.5559049603,45.6057355620,45.6625600518,45.7261447005,45.7970070896,45.8747214042,45.9589564842,46.0498011085,46.1471880732,46.2507395649,46.3604191827,46.4760087903,46.5975794393,46.7246882144,46.8569584898
5280.000000,45.5510676159,45.5557657659,45.5670657855,45.5858415191,45.6120078582,45.6454481110,45.6862043269,45.7347266492,45.7900515237,45.8519407293,45.9208742870,45.9964053833,46.0781628532,46.1661582534,46.2602139738,46.3598399797,46.4648250106,46.5747619964,46.6894408870,46.8082211357,46.9305471908
5340.000000,45.6816298056,45.6862053104,45.6972104333,45.7154964640,45.7409808952,45.7735505347,45.8132469073,45.8605094030,45.9144006235,45.9746907613,46.0418534821,46.1154637564,46.1951795437,46.2810482448,46.3729653000,46.4705516006,46.5737698385,46.6824700684,46.7968848840,46.9169514390,47.0429564433
