time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
1800.000000,2.5497802461,2.5497378274,2.5496230824,2.5493861697,2.5489456706,2.5481610257,2.5467788198,2.5442768755,2.5401184393,2.5334710529,2.5226284864,2.5058571164,2.4809165936,2.4447288178,2.3936697898,2.3251010568,2.2359286864,2.1244114308,1.9888314109,1.8309736616,1.6537379845
1860.000000,2.5497129987,2.5496603468,2.5495187997,2.5492297318,2.5486995991,2.5477693859,2.5461569557,2.5432905397,2.5386022284,2.5312196410,2.5193725614,2.5013162776,2.4748362199,2.4369164868,2.3840832578,2.3139049949,2.2235390369,2.1114959843,1.9763254829,1.8199380955,1.6452744280
1920.000000,2.5496293567,2.5495647053,2.5493919171,2.5490427076,2.5484106430,2.5473174487,2.5454515953,2.5421916134,2.5369409660,2.5287909884,2.5159143354,2.4965634808,2.4685581317,2.4289521803,2.3744245032,2.3027435371,2.2113049286,2.0988514126,1.9641728368,1.8092605058,1.6369616469
1980.000000,2.5495263755,2.5494477934,2.5492389394,2.5488210076,2.5480740021,2.5467997485,2.5446569131,2.5409746381,2.5351305763,2.5261836291,2.5122562758,2.4916059397,2.4620941148,2.4208507647,2.3647084007,2.2916274570,2.1992280155,2.0864643056,1.9523384318,1.7988975651,1.6289419777
2040.000000,2.5494007960,2.5493061928,2.5490560820,2.5485602953,2.5476847102,2.5462107856,2.5437672341,2.5396345209,2.5331675334,2.5233967196,2.5084013051,2.4864508254,2.4554550608,2.4126250697,2.3549466086,2.2805635581,2.1873065926,2.0743221026,1.9408013769,1.7888360450,1.6211979896
2100.000000,2.5492490454,2.5491361813,2.5488392815,2.5482560097,2.5472376704,2.5455450721,2.5427770864,2.5381665917,2.5310489352,2.5204301724,2.5043531182,2.4811060103,2.4486525465,2.4042889270,2.3451528956,2.2695631173,2.1755475616,2.0624269120,1.9295602818,1.7790643772,1.6136351525
2160.000000,2.5490672442,2.5489337421,2.5485842130,2.5479033915,2.5467276911,2.5447971752,2.5416812435,2.5365666283,2.5287724914,2.5172845804,2.5001159875,2.4755796349,2.4416978923,2.3958551531,2.3353389285,2.2586336599,2.1639513877,2.0507700385,1.9185969045,1.7695614486,1.6062996566
2220.000000,2.5488512145,2.5486945743,2.5482863048,2.5474975037,2.5461495092,2.5439617313,2.5404747090,2.5348307772,2.5263363321,2.5139608483,2.4956941180,2.4698790528,2.4346005303,2.3873331585,2.3255110399,2.2477751453,2.1525087784,2.0393319956,1.9078864250,1.7603196006,1.5992693874
2280.000000,2.5485964934,2.5484141091,2.5479407597,2.5470332592,2.5454978232,2.5430334845,2.5391527612,2.5329556160,2.5237391303,2.5104604687,2.4910922908,2.4640122280,2.4273708086,2.3787342301,2.3156796846,2.2369958923,2.1412258756,2.0281187493,1.8974372727,1.7513335645,1.5923731322
2340.000000,2.5482983484,2.5480875264,2.5475425744,2.5465054426,2.5447673128,2.5420072944,2.5377109308,2.5309380701,2.5209799090,2.5067851360,2.4863151053,2.4579862617,2.4200171506,2.3700661174,2.3058492650,2.2262942026,2.1300924210,2.0171099341,1.8872196423,1.7425801472,1.5857466511
2400.000000,2.5479517984,2.5477097772,2.5470865651,2.5459087403,2.5439526749,2.5408781759,2.5361450506,2.5287754929,2.5180582007,2.5029370871,2.4813677241,2.4518089455,2.4125491312,2.3613388947,2.2960290144,2.2156777637,2.1191150947,2.0063133339,1.8772446489,1.7340619658,1.5792488344
2460.000000,2.5475516353,2.5472756065,2.5465673928,2.5452377664,2.5430486432,2.5396413071,2.5344512345,2.5264655872,2.5149738663,2.4989187353,2.4762551397,2.4454873131,2.4049746613,2.3525595751,2.2862228431,2.2051452209,2.1082853503,1.9957118493,1.8674872279,1.7257616734,1.5730057374
2520.000000,2.5470924522,2.5467795824,2.5459795931,2.5444870943,2.5420500234,2.5382920642,2.5326259176,2.5240064680,2.5117272211,2.4947329417,2.4709827737,2.4390288986,2.3973024979,2.3437369349,2.2764383902,2.1947025168,2.0976078892,1.9853105811,1.8579543830,1.7176763343,1.5668779512
2580.000000,2.5465686822,2.5462161366,2.5453176224,2.5436513100,2.5409517554,2.5368261012,2.5306659626,2.5213968193,2.5083192767,2.4903833878,2.4655570318,2.4324424942,2.3895431256,2.3348822147,2.2666867281,2.1843599389,2.0870918423,1.9751166032,1.8486464492,1.7097844329,1.5608146337
2640.000000,2.5459746343,2.5455796000,2.5445758905,2.5427250389,2.5397489247,2.5352393261,2.5285685694,2.5186356694,2.5047512741,2.4858736886,2.4599836605,2.4257352213,2.3817037362,2.3260008053,2.2569690772,2.1741119350,2.0767220058,1.9651024403,1.8395254135,1.7020692064,1.5550008193
2700.000000,2.5453045268,2.5448642349,2.5437487906,2.5417029691,2.5384367754,2.5335278993,2.5263312574,2.5157223744,2.5010247173,2.4812075881,2.4542683725,2.4189140906,2.3737916365,2.3170991078,2.2472898740,2.1639605354,2.0664986563,1.9552690855,1.8305978081,1.6945361831,1.5492911438
2760.000000,2.5445525326,2.5440642817,2.5428307481,2.5405799046,2.5370107716,2.5316883139,2.5239519861,2.5126568238,2.4971417340,2.4763895712,2.4484178460,2.4119875189,2.3658163247,2.3081869760,2.2376587925,2.1539151195,2.0564312033,1.9456261758,1.8218701698,1.6871704799,1.5436192311
2820.000000,2.5437128326,2.5431740121,2.5418162736,2.5393508186,2.5354666493,2.5297174417,2.5214291871,2.5094394359,2.4931049856,2.4714245977,2.4424390787,2.4049639461,2.3577867852,2.2992727723,2.2280822232,2.1439786947,2.0465176101,1.9361644200,1.8133232891,1.6799502826,1.5380454185
2880.000000,2.5427796547,2.5421877648,2.5406999916,2.5380108653,2.5338003985,2.5276124654,2.5187616134,2.5060708674,2.4889171631,2.4663172796,2.4363380994,2.3978499206,2.3497088194,2.2903599273,2.2185593687,2.1341444282,2.0367434478,1.9268614452,1.8049319026,1.6728718731,1.5326549282
2940.000000,2.5417473198,2.5410999918,2.5394766847,2.5365554243,2.5320083116,2.5253709434,2.5159484502,2.5025522425,2.4845814598,2.4610728140,2.4301217742,2.3906534325,2.3415909088,2.2814568558,2.2090984264,2.1244208778,2.0271192864,1.9177326147,1.7967175836,1.6659404437,1.5272654399
3000.000000,2.5406102901,2.5399053048,2.5381413369,2.5349801369,2.5300870097,2.5229908198,2.5129892973,2.4988850792,2.4801013812,2.4556965547,2.4237968575,2.3833819157,2.3334402166,2.2725692877,2.1997023835,2.1148069248,2.0176383193,1.9087633747,1.7886551865,1.6591263081,1.5219625030
3060.000000,2.5393632159,2.5385985201,2.5366891745,2.5332809397,2.5280334651,2.5204704336,2.5098841644,2.4950712738,2.4754807324,2.4501940354,2.4173701413,2.3760427225,2.3252638044,2.2637030650,2.1903750513,2.1053038925,2.0082994658,1.8999511955,1.7807436752,1.6524365337,1.5167433264
3120.000000,2.5380009442,2.5371746608,2.5351156510,2.5314540188,2.5258449050,2.5178083430,2.5066331712,2.4911125997,2.4707228084,2.4445696914,2.4108464343,2.3686399497,2.3170636882,2.2548564651,2.1811091329,2.0958971760,1.9990794725,1.8912644607,1.7729497467,1.6458655991,1.5117473493
3180.000000,2.5365185244,2.5356289600,2.5334164441,2.5294957984,2.5235187953,2.5150033195,2.5032365888,2.4870108857,2.4658308597,2.4388278694,2.4042306058,2.3611783000,2.3088437464,2.2460320934,2.1719061217,2.0865883360,1.9899827857,1.8827154068,1.7652986340,1.6394345267,1.5068191460
3240.000000,2.5349112310,2.5339568822,2.5315874771,2.5274029640,2.5210528731,2.5120544011,2.4996949327,2.4827681713,2.4608083233,2.4329731158,2.3975278145,2.3536629506,2.3006085813,2.2372334723,2.1627682263,2.0773784090,1.9810097075,1.8743035570,1.7577854094,1.6331233926,1.5019594056
3300.000000,2.5331745944,2.5321541540,2.5296249472,2.5251724891,2.5184451710,2.5089609154,2.4960089826,2.4783867117,2.4556587882,2.4270100541,2.3907432145,2.3460989772,2.2923625595,2.2284636747,2.1536968425,2.0682670197,1.9721581719,1.8660249261,1.7504030030,1.6269239258,1.4971790506
3360.000000,2.5313044517,2.5302168153,2.5275253799,2.5228016956,2.5156940908,2.5057225767,2.4921799201,2.4738691883,2.4503863206,2.4209438931,2.3838827651,2.3384926541,2.2841118905,2.2197286147,2.1446976694,2.0592600457,1.9634347116,1.8578864499,1.7431554232,1.6208229958,1.4923826262
3420.000000,2.5292969883,2.5281412589,2.5252856634,2.5202882782,2.5127984106,2.5023394640,2.4882092549,2.4692185352,2.4449951172,2.4147797856,2.3769520718,2.3308494287,2.2758611932,2.2110313614,2.1357714681,2.0503550794,1.9548325020,1.8498751603,1.7360231537,1.6148094433,1.4876728708
3480.000000,2.5271487876,2.5259242805,2.5229030976,2.5176303551,2.5097573405,2.4988120906,2.4840989264,2.4644381127,2.4394898161,2.4085233877,2.3699574154,2.3231757841,2.2676167888,2.2023778393,2.1269237769,2.0415575302,1.9463572647,1.8419975269,1.7290126765,1.6088770160,1.4829263185
3540.000000,2.5248568680,2.5235631124,2.5203754228,2.5148264849,2.5065705219,2.4951413747,2.4798512280,2.4595315474,2.4338751921,2.4021803083,2.3629047518,2.3154774508,2.2593835624,2.1937714049,2.1181556580,2.0328652639,1.9380024769,1.8342413174,1.7221062425,1.6030154909,1.4782415475
3600.000000,2.5224186518,2.5210553850,2.5177007597,2.5118755692,2.5032378703,2.4913283929,2.4754684277,2.4545021558,2.4281553039,2.3957548802,2.3557979820,2.3077570545,2.2511619131,2.1852091517,2.1094597391,2.0242653684,1.9297490273,1.8265823100,1.7152820287,1.5972307692,1.4737064509
3660.000000,2.5198319392,2.5183990983,2.5148775782,2.5087768211,2.4997595531,2.4873743910,2.4709528610,2.4493532207,2.4223341145,2.3892513792,2.3486412156,2.3000180874,2.2429543986,2.1766926302,2.1008369839,2.0157593639,1.9216013213,1.8190316111,1.7085611848,1.5915367871,1.4691892866
3720.000000,2.5170948996,2.5155926142,2.5119046910,2.5055297621,2.4961359962,2.4832808082,2.4663069813,2.4440880665,2.4164155669,2.3826740240,2.3414384982,2.2922639701,2.2347634134,2.1682228818,2.0922868973,2.0073452147,1.9135559106,1.8115841918,1.7019350973,1.5859196334,1.4647300374
3780.000000,2.5142060592,2.5126346420,2.5087812353,2.5021341990,2.4923678517,2.4790492304,2.4615332884,2.4387099434,2.4104033909,2.3760266632,2.3341933190,2.2844973376,2.2265902767,2.1597995114,2.0838071385,1.9990186613,1.9056069674,1.8042333716,1.6953980493,1.5803819470,1.4603579467
3840.000000,2.5111643073,2.5095242460,2.5055066842,2.4985902418,2.4884560316,2.4746814525,2.4566344401,2.4332222256,2.4043014453,2.3693133448,2.3269095571,2.2767215835,2.2184376945,2.1514245173,2.0753992951,1.9907815276,1.8977574992,1.7969840810,1.6889552315,1.5749149625,1.4559763177
3900.000000,2.5079689205,2.5062608715,2.5020808757,2.4948983399,2.4844017534,2.4701795368,2.4516133261,2.4276284958,2.3981137945,2.3625383468,2.3195913761,2.2689404555,2.2103087694,2.1431002246,2.0670649146,1.9826346324,1.8900074467,1.7898345028,1.6826007536,1.5695088615,1.4516142305
3960.000000,2.5046195782,2.5028443586,2.4985040241,2.4910592884,2.4802065379,2.4655457950,2.4464730213,2.4219324481,2.3918445293,2.3557058740,2.3122427370,2.2611573190,2.2022059611,2.1348279269,2.0588039307,1.9745763726,1.8823533937,1.7827790648,1.6763276266,1.5641621376,1.4472955239
4020.000000,2.5011163859,2.4992749668,2.4947767470,2.4870742592,2.4758722481,2.4607828432,2.4412168690,2.4161380219,2.3854979908,2.3488204294,2.3048680243,2.2533761994,2.1941327817,2.1266105844,2.0506188674,1.9666090579,1.8747976708,1.7758201273,1.6701368565,1.5588645410,1.4429431188
4080.000000,2.4974599099,2.4955534103,2.4909001021,2.4829448420,2.4714011371,2.4558936567,2.4358485443,2.4102494730,2.3790788364,2.3418868539,2.2974720033,2.2456015535,2.1860932003,2.1184515475,2.0425123542,1.9587344278,1.8673407064,1.7689558682,1.6640225762,1.5536060831,1.4385720835
4140.000000,2.4936511267,2.4916807999,2.4868755108,2.4786729322,2.4667956759,2.4508813055,2.4303716449,2.4042707322,2.3725910555,2.3349088412,2.2900575946,2.2378349926,2.1780869183,2.1103478920,2.0344779683,1.9509415699,1.8599661270,1.7621645370,1.6579635351,1.5483950573,1.4343287623
4200.000000,2.4896913734,2.4876585931,2.4827047075,2.4742606828,2.4620585187,2.4457489521,2.4247897638,2.3982056416,2.3660385052,2.3278899957,2.2826278527,2.2300787860,2.1701153087,2.1023001711,2.0265158565,1.9432311179,1.8526767710,1.7554539700,1.6519747332,1.5432360164,1.4300595925
4260.000000,2.4855822935,2.4834885393,2.4783896833,2.4697104461,2.4571924404,2.4404997845,2.4191064097,2.3920578380,2.3594247093,2.3208334478,2.2751851819,2.2223342952,2.1621784057,2.0943068307,2.0186226556,1.9355977389,1.8454652449,1.7488146378,1.6460444924,1.5381219968,1.4258501052
4320.000000,2.4813257394,2.4791725779,2.4739325746,2.4650246452,2.4522001822,2.4351368215,2.4133247546,2.3858304161,2.3527524043,2.3137412474,2.2677305473,2.2146010058,2.1542738486,2.0863633371,2.0107914559,1.9280322037,1.8383205749,1.7422355200,1.6401667603,1.5330658734,1.4217544210
4380.000000,2.4769237983,2.4747128751,2.4693357266,2.4602058886,2.4470846540,2.4296632569,2.4074482034,2.3795268641,2.3460250324,2.3066166869,2.2602670622,2.2068819747,2.1464049935,2.0784740418,2.0030288135,1.9205450010,1.8312593877,1.7357409126,1.6343683978,1.5280586768,1.4175484389
4440.000000,2.4723788772,2.4701119139,2.4646017966,2.4552570937,2.4418490790,2.4240826204,2.4014805444,2.3731511335,2.3392466013,2.2994637244,2.2527985388,2.1991808081,2.1385752125,2.0706420542,1.9953374450,1.9131379944,1.8242813343,1.7293249748,1.6286320687,1.5230768659,1.4133318773
4500.000000,2.4676936958,2.4653724812,2.4597337233,2.4501814220,2.4364968707,2.4183985546,2.3954255693,2.3667070122,2.3324207048,2.2922855307,2.2453274293,2.1914989141,2.1307845053,2.0628655249,1.9877130857,1.9058037701,1.8173749068,1.7229716198,1.6229412288,1.5181260538,1.4091856217
4560.000000,2.4628712240,2.4604976007,2.4547346508,2.4449821874,2.4310315208,2.4126146867,2.3892869404,2.3601980271,2.3255505382,2.2850847524,2.2378555892,2.1838371507,2.1230325946,2.0551429979,1.9801532185,1.8985390924,1.8105369714,1.7166797329,1.6173006995,1.5132159559,1.4050661998
4620.000000,2.4579145709,2.4554904182,2.4496078042,2.4396627171,2.4254564396,2.4067344411,2.3830679699,2.3536271789,2.3186385679,2.2778630757,2.2303836426,2.1761948163,2.1153172216,2.0474704526,1.9726519063,1.8913360659,1.8037579324,1.7104390063,1.6117019964,1.5083461493,1.4010175908
4680.000000,2.4528269349,2.4503541573,2.4443564586,2.4342263458,2.4197749953,2.4007611530,2.3767718505,2.3469973640,2.3116872426,2.2706223651,2.2229127696,2.1685723994,2.1076383121,2.0398475722,1.9652092107,1.8841961195,1.7970421071,1.7042584953,1.6061592342,1.5035251087,1.3969797118
4740.000000,2.4476115779,2.4450920946,2.4389839199,2.4286764050,2.4139905108,2.3946980679,2.3704016446,2.3403113146,2.3046988178,2.2633642565,2.2154438494,2.1609699244,2.0999949828,2.0322725532,1.9578224332,1.8771156874,1.7903849776,1.6981322247,1.6006637119,1.4987436563,1.3929861157
4800.000000,2.4422718455,2.4397075856,2.4334935607,2.4230162771,2.4081063463,2.3885484648,2.3639604645,2.3335718648,2.2976757503,2.2560907500,2.2079783854,2.1533884328,2.0923879493,2.0247460583,1.9504926405,1.8700968395,1.7837902443,1.6920656542,1.5952204927,1.4939953063,1.3889625596
4860.000000,2.4368112443,2.4342041463,2.4278889149,2.4172495112,2.4021260449,2.3823158399,2.3574517012,2.3267822315,2.2906210298,2.2488045802,2.2005188771,2.1458302745,2.0848195760,2.0172707126,1.9432230152,1.8631435095,1.7772623685,1.6860624726,1.5898288955,1.4892699387,1.3849022061
4920.000000,2.4312334119,2.4285854160,2.4221736212,2.4113797286,2.3960531731,2.3760036420,2.3508785948,2.3199453163,2.2835370806,2.2415075378,2.1930662832,2.1382953511,2.0772884299,2.0098433637,1.9360081009,1.8562470926,1.7707884596,1.6801047873,1.5844699053,1.4845729729,1.3809398451
4980.000000,2.4255421708,2.4228552181,2.4163515015,2.4054107375,2.3898914985,2.3696155578,2.3442446990,2.3130644862,2.2764270531,2.2342025665,2.1856234311,2.1307865755,2.0697978664,2.0024683852,1.9288541636,1.8494169119,1.7643824222,1.6742125486,1.5791672445,1.4799022266,1.3768686957
5040.000000,2.4197415936,2.4170176267,2.4104266305,2.3993466039,2.3836450574,2.3631555606,2.3375538808,2.3061434499,2.2692944568,2.2268929454,2.1781933498,2.1233067134,2.0623503518,1.9951478238,1.9217624906,1.8426527670,1.7580411033,1.6683770050,1.5739027067,1.4752364802,1.3727776544
5100.000000,2.4138359647,2.4110769209,2.4044032708,2.3931915524,2.3773179997,2.3566276714,2.3308099578,2.2991857201,2.2621423909,2.2195812390,2.1707779138,2.1158567695,2.0549457952,1.9878801822,1.9147297375,1.8359489148,1.7517558130,1.6625867037,1.5686661503,1.4705835223,1.3687215115
5160.000000,2.4078295631,2.4050373548,2.3982856120,2.3869496495,2.3709141903,2.3500354487,2.3240160431,2.2921937745,2.2549724901,2.2122679993,2.1633762828,2.1084341607,2.0475794695,1.9806581076,1.9077453887,1.8292912589,1.7455090369,1.6568228308,1.5634455168,1.4659586041,1.3647840934
5220.000000,2.4017265623,2.3989030659,2.3920777012,2.3806247818,2.3644372717,2.3433821950,2.3171749912,2.2851699020,2.2477863895,2.2049541555,2.1559886967,2.1010385662,2.0402507854,1.9734812874,1.9008103839,1.8226835576,1.7393098590,1.6511029769,1.5582667497,1.4613690566,1.3608042731
5280.000000,2.3955311085,2.3926781664,2.3857835679,2.3742208367,2.3578909270,2.3366713260,2.3102898931,2.2781168284,2.2405864465,2.1976417370,2.1486169698,2.0936717713,2.0329617633,1.9663523320,1.8939283604,1.8161308815,1.7331648018,1.6454334614,1.5531289250,1.4567929572,1.3567656684
5340.000000,2.3892473259,2.3863667442,2.3794072110,2.3677416604,2.3512787807,2.3299061708,2.3033637020,2.2710370402,2.2333745962,2.1903320378,2.1412616363,2.0863333989,2.0257109035,1.9592683033,1.8870944587,1.8096257492,1.7270627193,1.6397984444,1.5480142891,1.4522371974,1.3528183796
